nw, it, time, err
1, 100, 13.0524, 0.000266357
2, 100, 6.72262, 0.000266357
4, 100, 3.43244, 0.000266357
8, 100, 1.86433, 0.000266357
12, 100, 1.50005, 0.000266088
16, 100, 1.32326, 0.000266088
20, 100, 1.27975, 0.000266357
24, 100, 1.29962, 0.000266088
28, 100, 1.45918, 0.000265569
32, 100, 1.54969, 0.000266088
36, 100, 1.70412, 0.000264637
40, 100, 1.78914, 0.000266357
44, 100, 2.72774, 0.000264874
48, 100, 2.08122, 0.000266088
52, 100, 2.22246, 0.000266088
56, 100, 2.35918, 0.000265569
60, 100, 2.43409, 0.000265364
64, 100, 3.1059, 0.000266088
68, 100, 2.77292, 0.000264528
72, 100, 2.80012, 0.000264637
76, 100, 2.99467, 0.000263453
80, 100, 3.18424, 0.000264261
84, 100, 3.17463, 0.000264102
88, 100, 3.3827, 0.000262987
92, 100, 3.55649, 0.000264637
96, 100, 3.72356, 0.000266088
100, 100, 5.12146, 0.000266357
104, 100, 3.86511, 0.000266088
108, 100, 4.09049, 0.000264637
112, 100, 4.37363, 0.000262987
116, 100, 4.83573, 0.000265878
120, 100, 4.62782, 0.000262699
124, 100, 5.73913, 0.000264261
128, 100, 4.90215, 0.000266088
132, 100, 4.83943, 0.000260647
136, 100, 5.05406, 0.000261119
140, 100, 5.16963, 0.000261265
144, 100, 5.30288, 0.000261119
148, 100, 5.51341, 0.000260647
152, 100, 6.06342, 0.000259279
156, 100, 6.15096, 0.000266088
160, 100, 6.29623, 0.000264261
164, 100, 7.26968, 0.000262699
168, 100, 6.43862, 0.000259806
172, 100, 6.65674, 0.000265878
176, 100, 7.62605, 0.000262987
180, 100, 6.78644, 0.000259109
184, 100, 7.29545, 0.000264637
188, 100, 6.93029, 0.000260766
192, 100, 7.08561, 0.000266088
196, 100, 8.29347, 0.000261265
200, 100, 7.39379, 0.000266357
204, 100, 8.47515, 0.000261119
208, 100, 7.73232, 0.000266088
212, 100, 9.38894, 0.00026008
216, 100, 8.43993, 0.000264637
220, 100, 8.76562, 0.000258211
224, 100, 8.9796, 0.000262987
228, 100, 9.06173, 0.000255418
232, 100, 10.1063, 0.000259806
236, 100, 10.3957, 0.000264102
240, 100, 9.57763, 0.000256069
