nw, it, time, err
1, 100, 67.0678, 0.000131275
2, 100, 46.6959, 0.000131275
4, 100, 35.87, 0.000131275
8, 100, 28.2172, 0.000131275
12, 100, 25.7216, 0.000131275
16, 100, 25.0974, 0.000131275
20, 100, 24.34, 0.000131275
24, 100, 24.0603, 0.000131275
28, 100, 24.4955, 0.000131275
32, 100, 24.1445, 0.000131275
36, 100, 24.4049, 0.000131275
40, 100, 24.7452, 0.000131275
44, 100, 25.1278, 0.000131275
48, 100, 25.4208, 0.000131275
52, 100, 26.1407, 0.000131275
56, 100, 26.2526, 0.000131275
60, 100, 26.789, 0.000131275
64, 100, 27.3869, 0.000131275
68, 100, 27.8878, 0.000131275
72, 100, 28.98, 0.000131275
76, 100, 28.8342, 0.000131275
80, 100, 29.4905, 0.000131275
84, 100, 30.5512, 0.000131275
88, 100, 31.1366, 0.000131275
92, 100, 31.3299, 0.000131275
96, 100, 32.1076, 0.000131275
100, 100, 31.9768, 0.000131275
104, 100, 32.5947, 0.000131275
108, 100, 33.0613, 0.000131275
112, 100, 33.8917, 0.000131275
116, 100, 34.2523, 0.000131275
120, 100, 35.0515, 0.000131275
124, 100, 35.6191, 0.000131275
128, 100, 35.8287, 0.000131275
132, 100, 36.4746, 0.000131275
136, 100, 37.3308, 0.000131275
140, 100, 37.2509, 0.000131275
144, 100, 38.4324, 0.000131275
148, 100, 38.8816, 0.000131275
152, 100, 39.3511, 0.000131275
156, 100, 39.6317, 0.000131275
160, 100, 40.1617, 0.000131275
164, 100, 40.8877, 0.000131275
168, 100, 41.3825, 0.000131275
172, 100, 42.9137, 0.000131275
176, 100, 43.22, 0.000131275
180, 100, 43.1467, 0.000131275
184, 100, 43.2689, 0.000131275
188, 100, 43.8997, 0.000131275
192, 100, 44.9677, 0.000131275
196, 100, 45.3106, 0.000131275
200, 100, 46.1618, 0.000131275
204, 100, 45.9368, 0.000131275
208, 100, 46.9905, 0.000131275
212, 100, 47.3544, 0.000131275
216, 100, 48.2485, 0.000131275
220, 100, 48.4713, 0.000131275
224, 100, 49.0581, 0.000131275
228, 100, 50.2098, 0.000131275
232, 100, 50.1142, 0.000131275
236, 100, 51.1527, 0.000131275
240, 100, 48.5116, 0.000131275
