nw, it, time, err
1, 100, 20.6464, 0.000266357
2, 100, 16.0523, 0.000266357
4, 100, 12.8961, 0.000266357
8, 100, 11.6771, 0.000266357
12, 100, 11.3224, 0.000266357
16, 100, 11.6766, 0.000266357
20, 100, 11.9201, 0.000266357
24, 100, 12.4454, 0.000266357
28, 100, 13.1132, 0.000266357
32, 100, 13.2545, 0.000266357
36, 100, 13.8172, 0.000266357
40, 100, 14.1945, 0.000266357
44, 100, 14.8124, 0.000266357
48, 100, 15.366, 0.000266357
52, 100, 15.7803, 0.000266357
56, 100, 16.1507, 0.000266357
60, 100, 17.1229, 0.000266357
64, 100, 17.6534, 0.000266357
68, 100, 17.8373, 0.000266357
72, 100, 18.6486, 0.000266357
76, 100, 18.9408, 0.000266357
80, 100, 19.3804, 0.000266357
84, 100, 20.6651, 0.000266357
88, 100, 20.4089, 0.000266357
92, 100, 21.2795, 0.000266357
96, 100, 21.8631, 0.000266357
100, 100, 22.0217, 0.000266357
104, 100, 22.8426, 0.000266357
108, 100, 23.2048, 0.000266357
112, 100, 23.863, 0.000266357
116, 100, 24.4813, 0.000266357
120, 100, 25.0082, 0.000266357
124, 100, 25.5669, 0.000266357
128, 100, 26.0101, 0.000266357
132, 100, 26.3555, 0.000266357
136, 100, 26.8661, 0.000266357
140, 100, 27.7207, 0.000266357
144, 100, 28.3327, 0.000266357
148, 100, 28.4892, 0.000266357
152, 100, 29.3998, 0.000266357
156, 100, 29.6091, 0.000266357
160, 100, 30.4517, 0.000266357
164, 100, 30.7315, 0.000266357
168, 100, 31.4672, 0.000266357
172, 100, 32.6793, 0.000266357
176, 100, 32.259, 0.000266357
180, 100, 32.7424, 0.000266357
184, 100, 33.171, 0.000266357
188, 100, 34.0638, 0.000266357
192, 100, 34.581, 0.000266357
196, 100, 35.259, 0.000266357
200, 100, 35.6493, 0.000266357
204, 100, 35.9064, 0.000266357
208, 100, 36.6758, 0.000266357
212, 100, 37.4557, 0.000266357
216, 100, 38.5965, 0.000266357
220, 100, 38.3111, 0.000266357
224, 100, 39.0533, 0.000266357
228, 100, 39.459, 0.000266357
232, 100, 40.2363, 0.000266357
236, 100, 40.6499, 0.000266357
240, 100, 39.6775, 0.000266357
