nw, it, time, err
1, 3, 7.55003, 7.22312e-05
2, 3, 5.4127, 7.22312e-05
4, 3, 3.81827, 7.22312e-05
8, 3, 2.92699, 7.22312e-05
12, 3, 2.54678, 7.22312e-05
16, 3, 2.34372, 7.22312e-05
20, 3, 2.2463, 7.22312e-05
24, 3, 2.16195, 7.22312e-05
28, 3, 2.11677, 7.22312e-05
32, 3, 2.07574, 7.22312e-05
36, 3, 2.05182, 7.22312e-05
40, 3, 2.02498, 7.22312e-05
44, 3, 2.02192, 7.22312e-05
48, 3, 2.00827, 7.22312e-05
52, 3, 2.01178, 7.22312e-05
56, 3, 1.99311, 7.22312e-05
60, 3, 2.02037, 7.22312e-05
64, 3, 2.01062, 7.22312e-05
68, 3, 2.03916, 7.22312e-05
72, 3, 2.09211, 7.22312e-05
76, 3, 2.05071, 7.22312e-05
80, 3, 2.22179, 7.22312e-05
84, 3, 2.23727, 7.22312e-05
88, 3, 2.11239, 7.22312e-05
92, 3, 2.12273, 7.22312e-05
96, 3, 2.14541, 7.22312e-05
100, 3, 2.15793, 7.22312e-05
104, 3, 2.14405, 7.22312e-05
108, 3, 2.15412, 7.22312e-05
112, 3, 2.20338, 7.22312e-05
116, 3, 2.21977, 7.22312e-05
120, 3, 2.35958, 7.22312e-05
124, 3, 2.36862, 7.22312e-05
128, 3, 2.26252, 7.22312e-05
132, 3, 2.27975, 7.22312e-05
136, 3, 2.30002, 7.22312e-05
140, 3, 2.34705, 7.22312e-05
144, 3, 2.30746, 7.22312e-05
148, 3, 2.3246, 7.22312e-05
152, 3, 2.34202, 7.22312e-05
156, 3, 2.38367, 7.22312e-05
160, 3, 2.40496, 7.22312e-05
164, 3, 2.38667, 7.22312e-05
168, 3, 2.5553, 7.22312e-05
172, 3, 2.43822, 7.22312e-05
176, 3, 2.45167, 7.22312e-05
180, 3, 2.4874, 7.22312e-05
184, 3, 2.50588, 7.22312e-05
188, 3, 2.47558, 7.22312e-05
192, 3, 2.53219, 7.22312e-05
196, 3, 2.54239, 7.22312e-05
200, 3, 2.55639, 7.22312e-05
204, 3, 2.5412, 7.22312e-05
208, 3, 2.56198, 7.22312e-05
212, 3, 2.59269, 7.22312e-05
216, 3, 2.62635, 7.22312e-05
220, 3, 2.64763, 7.22312e-05
224, 3, 2.62697, 7.22312e-05
228, 3, 2.65008, 7.22312e-05
232, 3, 2.66595, 7.22312e-05
236, 3, 2.75244, 7.22312e-05
240, 3, 2.58072, 7.22312e-05
