nw, it, time, err
1, 100, 0.642529, 0.00132776
2, 100, 0.358527, 0.00132776
4, 100, 0.266146, 0.00132776
8, 100, 0.336749, 0.00132776
12, 100, 0.453869, 0.00132483
16, 100, 0.645426, 0.00131905
20, 100, 0.737357, 0.00132776
24, 100, 0.906046, 0.00130701
28, 100, 0.98419, 0.00129826
32, 100, 1.07167, 0.00131905
36, 100, 1.40302, 0.00128318
40, 100, 2.3487, 0.00132776
44, 100, 1.82493, 0.00127565
48, 100, 1.80849, 0.00126297
52, 100, 1.94997, 0.00131473
56, 100, 2.14331, 0.00125026
60, 100, 2.31394, 0.00126297
64, 100, 3.00814, 0.00126297
68, 100, 2.46598, 0.00125026
72, 100, 2.7723, 0.00123044
76, 100, 2.90992, 0.00131473
80, 100, 3.09803, 0.00126297
84, 100, 3.32726, 0.00121346
88, 100, 3.42723, 0.00127565
92, 100, 3.73106, 0.00120473
96, 100, 3.88216, 0.00126297
100, 100, 4.0908, 0.00132776
104, 100, 4.18601, 0.00123044
108, 100, 4.20426, 0.00128318
112, 100, 5.11636, 0.00117738
116, 100, 4.38907, 0.00122028
120, 100, 4.55808, 0.00126297
124, 100, 4.54303, 0.00131905
128, 100, 4.86604, 0.00117738
132, 100, 5.07139, 0.00121346
136, 100, 6.07366, 0.00125026
140, 100, 5.32781, 0.00129826
144, 100, 5.49369, 0.00112803
148, 100, 5.71302, 0.00115892
152, 100, 6.73586, 0.00119612
156, 100, 5.98266, 0.00123044
160, 100, 6.13411, 0.00126297
164, 100, 6.21719, 0.00130701
168, 100, 6.91172, 0.00110213
172, 100, 7.34675, 0.00112483
176, 100, 6.6174, 0.00114751
180, 100, 7.3977, 0.0011816
184, 100, 6.63759, 0.00120473
188, 100, 7.98423, 0.00123526
192, 100, 7.32491, 0.00126297
196, 100, 7.47191, 0.00129826
200, 100, 7.49806, 0.00132776
204, 100, 7.51018, 0.00106919
208, 100, 7.63328, 0.0010895
212, 100, 7.95469, 0.0011101
216, 100, 7.88977, 0.00112803
220, 100, 8.76187, 0.00114751
224, 100, 8.14715, 0.00117738
228, 100, 8.49732, 0.00119612
232, 100, 8.7477, 0.00122028
236, 100, 8.63619, 0.00124278
240, 100, 9.02351, 0.00126297
