nw, it, time, err
1, 3, 6.08996, 7.22312e-05
2, 3, 3.14443, 7.22312e-05
4, 3, 1.60048, 7.22312e-05
8, 3, 0.813661, 7.22312e-05
12, 3, 0.547311, 7.22231e-05
16, 3, 0.415129, 7.22312e-05
20, 3, 0.336135, 7.22312e-05
24, 3, 0.282139, 7.22231e-05
28, 3, 0.246731, 7.22231e-05
32, 3, 0.222455, 7.22312e-05
36, 3, 0.22355, 7.21597e-05
40, 3, 0.198181, 7.22312e-05
44, 3, 0.186156, 7.21443e-05
48, 3, 0.180481, 7.20964e-05
52, 3, 0.177332, 7.20964e-05
56, 3, 0.171646, 7.22231e-05
60, 3, 0.172965, 7.21597e-05
64, 3, 0.175608, 7.20964e-05
68, 3, 0.174366, 7.22231e-05
72, 3, 0.18533, 7.20318e-05
76, 3, 0.190907, 7.2209e-05
80, 3, 0.184123, 7.22312e-05
84, 3, 0.192529, 7.22231e-05
88, 3, 0.198396, 7.21443e-05
92, 3, 0.219595, 7.20933e-05
96, 3, 0.203935, 7.20964e-05
100, 3, 0.216395, 7.22312e-05
104, 3, 0.215033, 7.20964e-05
108, 3, 0.218434, 7.21597e-05
112, 3, 0.224196, 7.19885e-05
116, 3, 0.227285, 7.20527e-05
120, 3, 0.224009, 7.19329e-05
124, 3, 0.23279, 7.20933e-05
128, 3, 0.2458, 7.20964e-05
132, 3, 0.254379, 7.19766e-05
136, 3, 0.238003, 7.22231e-05
140, 3, 0.250513, 7.17159e-05
144, 3, 0.25184, 7.16674e-05
148, 3, 0.275909, 7.21597e-05
152, 3, 0.261238, 7.18891e-05
156, 3, 0.265153, 7.20964e-05
160, 3, 0.270256, 7.22312e-05
164, 3, 0.272141, 7.15511e-05
168, 3, 0.296022, 7.22231e-05
172, 3, 0.331729, 7.20527e-05
176, 3, 0.281707, 7.17622e-05
180, 3, 0.295426, 7.21597e-05
184, 3, 0.292318, 7.16674e-05
188, 3, 0.300544, 7.19721e-05
192, 3, 0.295878, 7.20964e-05
196, 3, 0.321827, 7.22231e-05
200, 3, 0.335811, 7.22312e-05
204, 3, 0.3151, 7.22231e-05
208, 3, 0.340213, 7.20964e-05
212, 3, 0.342334, 7.19721e-05
216, 3, 0.322914, 7.16674e-05
220, 3, 0.354571, 7.13704e-05
224, 3, 0.338067, 7.19885e-05
228, 3, 0.3566, 7.15161e-05
232, 3, 0.363733, 7.20527e-05
236, 3, 0.350214, 7.14653e-05
240, 3, 0.376989, 7.19329e-05
